ID,age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
446,60,0,163729,3,9,1,0,5,0,0,2597,0,40,0
447,24,0,349691,1,10,2,3,4,4,0,0,0,40,0
448,26,0,110103,3,9,2,2,3,0,0,0,1762,40,0
449,43,2,140988,0,13,0,3,4,1,1,0,0,45,7
450,31,0,178623,0,13,2,5,3,4,0,14084,0,60,0
451,49,0,271346,0,13,0,5,2,0,1,15024,0,60,0
452,23,0,147548,3,9,1,2,5,0,0,0,0,30,0
453,29,0,54411,3,9,2,9,3,0,1,0,0,50,0
454,57,2,368797,3,9,0,4,2,0,1,0,0,40,0
455,31,0,122609,3,9,1,8,5,0,0,0,0,40,0
456,29,0,180271,3,9,2,0,1,0,1,0,0,40,0
457,24,1,161508,3,9,2,1,1,0,1,0,0,50,0
458,39,4,256997,0,13,0,1,2,0,1,0,0,40,0
459,62,1,136684,3,9,4,8,4,0,0,0,0,30,0
460,43,0,196158,1,10,1,8,5,0,0,0,0,38,0
461,64,0,180624,5,12,2,5,4,0,0,0,0,30,0
462,35,0,953588,3,9,0,4,0,0,0,0,0,40,0
463,61,0,93997,0,13,1,3,5,0,1,0,0,40,0
464,43,0,114580,1,10,1,8,3,0,0,0,0,40,0
465,33,0,105370,3,9,1,12,3,0,1,0,0,70,0
466,36,5,223020,1,10,1,2,5,4,0,0,0,20,0
467,41,0,147099,10,14,1,4,5,0,0,0,0,40,0
468,23,0,580248,3,9,2,0,3,0,0,0,0,40,0
469,34,0,159589,3,9,0,7,2,0,1,0,2051,40,0
470,41,1,155767,1,10,0,4,2,0,1,0,0,50,0
471,45,0,35136,0,13,0,0,2,4,1,0,0,40,0
472,76,4,259612,3,9,0,12,2,0,1,0,0,15,0
473,25,0,150062,1,10,0,5,2,0,1,0,0,45,0
474,59,0,192983,3,9,3,2,3,0,0,0,0,40,0
475,41,0,112181,0,13,0,3,0,0,0,0,0,12,0
476,19,0,164938,1,10,2,2,1,0,0,0,0,25,0
477,26,0,193304,3,9,0,1,2,0,1,0,0,40,0
478,49,0,157272,3,9,3,3,5,0,1,0,0,50,0
479,41,0,267252,1,10,0,7,2,4,1,0,1902,40,0
480,48,0,117251,3,9,4,8,3,0,0,0,0,32,0
481,43,0,303155,0,13,0,4,2,0,1,0,0,50,0
482,31,0,367314,3,9,1,8,3,0,0,0,0,40,0
483,49,0,120629,1,10,4,3,5,0,0,0,0,30,0
484,64,0,349826,1,10,0,4,2,0,1,0,0,40,0
485,21,0,35424,1,10,2,3,1,0,0,0,0,25,0
486,62,1,215944,14,3,0,9,2,0,1,0,0,30,0
487,48,0,96359,0,13,0,4,2,0,1,0,0,60,9
488,30,0,460408,3,9,0,1,2,0,1,0,0,40,0
489,45,0,337825,3,9,0,1,2,0,1,0,0,45,0
490,42,2,196514,0,13,2,5,3,0,1,0,0,40,0
491,17,0,110798,2,7,2,3,1,0,0,0,0,20,0
492,20,0,171886,3,9,2,2,1,4,1,0,0,35,0
493,17,0,232900,2,7,2,6,1,0,1,0,0,25,0
494,31,0,374833,11,2,0,6,2,0,1,0,0,40,20
495,60,5,27037,3,9,0,12,2,2,1,0,0,40,0
496,33,0,104509,1,10,1,8,5,0,0,0,0,40,0
497,55,0,199713,7,5,0,1,2,0,1,0,0,48,0
498,39,0,203070,6,11,0,6,2,0,1,0,0,49,0
499,31,2,136402,5,12,0,3,2,0,1,0,0,40,0
500,33,0,87310,7,5,2,7,3,0,1,0,0,50,0
501,56,1,335605,3,9,0,2,2,0,1,0,1887,50,4
502,29,0,203833,0,13,2,5,3,4,1,0,0,40,0
503,50,0,150999,10,14,0,5,2,0,1,0,1977,40,0
504,47,0,45857,3,9,2,8,5,0,0,0,0,40,0
505,26,0,177635,9,8,5,10,5,0,1,0,0,40,20
506,33,0,148380,0,13,0,5,0,0,0,3103,0,60,0
507,37,4,184474,3,9,1,2,5,0,0,2977,0,55,0
508,36,0,128516,3,9,1,2,3,0,0,0,0,20,0
509,26,0,421561,2,7,0,2,4,0,1,0,0,25,0
510,32,0,74501,10,14,2,3,1,0,0,0,0,50,0
511,33,0,175856,2,7,0,3,2,0,1,0,0,60,0
512,42,0,52781,1,10,0,0,2,0,1,0,0,40,0
513,61,0,183735,1,10,0,3,2,0,1,0,0,45,0
514,49,1,181547,5,12,0,1,2,0,1,0,0,30,29
515,33,0,322873,3,9,1,3,3,0,0,0,0,50,0
516,47,0,209146,10,14,1,3,3,0,1,27828,0,40,0
517,29,0,116613,0,13,2,8,1,0,0,0,0,40,21
518,52,0,285224,3,9,0,1,2,0,1,0,0,32,0
519,43,0,147099,0,13,0,5,0,0,0,0,0,30,0
520,29,0,160786,1,10,0,7,2,0,1,0,0,46,0
521,17,0,244602,9,8,2,2,1,0,1,0,0,15,0
522,62,0,199193,3,9,0,6,2,0,1,0,0,25,0
523,59,0,131916,3,9,0,7,0,0,0,0,0,40,16
524,22,0,267174,3,9,2,6,1,4,1,0,0,40,0
525,57,4,110417,3,9,0,1,2,0,1,99999,0,40,0
526,40,2,110862,5,12,0,1,2,0,1,0,2377,50,0
527,23,0,238917,8,4,2,1,4,0,1,0,0,36,0
528,66,0,52654,2,7,0,5,2,0,1,0,0,32,0
529,25,0,138765,1,10,0,7,2,0,1,0,0,40,0
530,59,0,322691,10,14,0,5,2,0,1,0,0,50,0
531,23,0,134045,6,11,2,8,5,0,0,0,0,40,0
532,41,1,233150,6,11,0,3,2,0,1,0,0,55,0
533,40,0,409902,3,9,2,7,1,4,0,0,0,40,0
534,21,0,30039,1,10,2,5,1,0,1,0,0,40,0
535,45,0,105779,3,9,0,1,2,0,1,0,0,30,0
536,20,0,241951,3,9,2,6,3,0,1,0,0,45,0
537,39,0,185624,1,10,0,7,2,0,1,0,0,50,0
538,19,0,378114,3,9,0,1,2,0,1,0,0,25,0
539,20,0,121596,1,10,2,2,1,0,0,2907,0,35,0
540,52,0,108435,10,14,0,4,2,0,1,0,1902,50,9
541,21,0,178255,1,10,2,8,3,0,0,0,0,30,29
542,47,0,192776,0,13,0,5,2,0,1,0,0,50,0
543,48,3,50459,3,9,1,2,5,0,1,0,0,40,0
544,18,0,99219,2,7,2,3,1,0,0,0,0,15,0
545,51,0,54465,6,11,1,5,3,0,0,0,0,48,0
546,18,0,260387,3,9,0,6,2,0,1,0,0,40,12
547,56,0,97541,3,9,0,3,2,0,1,0,1977,40,0
548,35,0,223514,0,13,0,8,0,4,0,0,0,40,0
549,27,0,192936,0,13,2,4,3,0,0,0,0,30,0
550,44,0,177461,1,10,1,5,5,2,1,0,0,50,0
551,41,0,190786,6,11,0,8,2,0,1,7298,0,40,0
552,64,0,292639,1,10,0,4,0,0,0,10566,0,35,0
553,27,4,273929,3,9,2,9,1,0,1,0,0,40,0
554,18,0,181755,3,9,2,3,3,0,1,0,0,30,0
555,34,0,238912,3,9,0,4,2,0,1,0,0,40,0
556,21,0,221418,1,10,2,5,1,0,0,0,0,40,0
557,60,0,175273,3,9,4,7,5,0,0,0,0,40,0
558,30,0,209432,3,9,0,8,0,0,0,0,0,40,0
559,35,1,120301,1,10,0,4,2,0,1,0,0,45,0
560,55,0,421228,10,14,0,5,0,0,0,0,0,40,0
561,34,3,189944,1,10,2,8,3,4,0,0,0,72,0
562,47,4,150211,13,16,0,4,2,0,1,0,0,40,0
563,34,0,381153,3,9,0,4,2,0,1,0,0,40,0
564,43,0,59107,3,9,3,2,3,0,0,4101,0,40,0
565,46,0,403911,3,9,0,1,2,4,1,0,1902,40,0
566,59,1,49893,3,9,4,1,3,0,1,0,0,24,0
567,28,0,296450,0,13,0,5,2,0,1,0,0,40,0
568,55,0,175942,13,16,0,5,2,0,1,0,1977,55,0
569,40,1,34007,3,9,0,9,2,0,1,0,0,70,0
570,32,1,106014,1,10,2,2,3,0,1,0,0,50,0
571,24,0,206974,0,13,2,8,1,0,0,0,0,40,0
572,41,2,240900,2,7,0,4,2,0,1,0,0,40,0
573,44,0,419134,3,9,1,8,5,4,0,0,0,40,0
574,47,2,77764,0,13,0,5,2,0,1,0,0,60,0
575,32,4,450141,1,10,1,12,3,0,1,0,1408,40,0
576,50,4,46401,0,13,1,5,5,0,0,0,0,50,0
577,20,1,186014,1,10,2,8,1,0,0,0,0,12,5
578,26,5,158734,10,14,2,5,3,0,0,0,0,40,0
579,46,0,231515,5,12,2,8,3,0,0,0,0,47,12
580,28,0,138692,1,10,2,1,1,0,1,0,0,50,0
581,34,0,243776,3,9,1,1,5,0,1,0,0,40,0
582,23,0,60331,1,10,1,4,3,0,1,0,0,50,0
583,35,0,212512,3,9,0,1,2,0,1,0,0,50,0
584,43,2,342510,0,13,0,9,0,0,0,0,0,60,0
585,29,0,282944,13,16,0,5,2,0,1,0,0,50,0
586,37,0,127772,0,13,2,1,3,0,1,0,0,40,0
587,41,0,159549,0,13,0,3,2,0,1,0,0,40,0
588,25,0,166977,0,13,0,5,0,0,0,0,1887,40,0
589,47,0,71221,3,9,1,7,5,0,0,0,0,60,0
590,27,0,114865,3,9,3,1,3,0,1,0,0,45,0
591,39,0,128483,1,10,0,2,0,0,0,0,0,60,0
592,25,0,359067,1,10,2,3,1,0,1,0,0,20,0
593,26,0,40915,0,13,2,8,3,0,0,0,0,40,0
594,36,0,129591,3,9,2,2,3,0,1,0,0,40,0
595,67,2,73559,3,9,0,4,2,0,1,9386,0,50,0
596,49,0,72393,7,5,1,7,3,0,0,0,0,40,0
597,57,0,34366,1,10,0,10,2,0,1,0,0,50,0
598,33,0,181091,9,8,0,1,2,0,1,0,0,16,0
599,23,0,442478,1,10,2,10,1,0,1,0,0,15,0
600,25,1,257574,0,13,2,8,3,4,0,0,0,20,0
601,51,2,166386,0,13,0,4,0,1,0,0,0,35,27
602,39,0,177075,3,9,1,8,3,0,0,0,0,40,0
603,18,0,206008,1,10,2,3,5,0,1,2176,0,40,0
604,41,0,347653,1,10,0,10,2,0,1,0,0,50,0
605,18,0,187770,3,9,2,6,1,0,1,0,0,30,0
606,31,0,289731,1,10,0,1,2,0,1,0,0,40,0
607,47,0,91972,3,9,0,11,0,0,0,0,0,35,0
608,30,0,87469,3,9,2,2,3,0,1,0,0,40,0
609,38,1,103474,0,13,2,2,1,0,0,0,0,20,0
610,24,3,130534,0,13,2,4,3,0,1,0,0,40,0
611,27,0,292472,1,10,0,5,2,1,1,0,0,40,1
612,69,1,170877,3,9,0,3,2,0,1,0,0,48,0
613,19,0,400195,3,9,2,2,1,0,1,0,0,20,0
614,31,4,156464,0,13,2,5,4,0,1,0,0,40,0
615,50,4,237868,10,14,0,5,2,0,1,0,0,40,0
616,34,0,202498,9,8,0,2,2,0,1,0,0,40,24
617,17,0,94366,12,6,2,5,4,0,1,0,0,6,0
618,43,0,185015,14,3,5,11,4,0,0,0,0,40,36
619,45,0,461725,3,9,0,6,2,0,1,0,0,40,0
620,28,0,55950,0,13,2,5,1,4,0,0,0,40,5
621,34,0,112115,0,13,2,4,4,0,1,0,0,40,0
622,29,2,446724,0,13,0,4,2,0,1,0,0,35,0
623,59,0,50223,3,9,0,1,2,0,1,0,0,40,0
624,45,0,285060,0,13,0,4,2,0,1,0,0,50,0
625,29,0,213692,1,10,2,1,1,0,1,0,0,45,0
626,59,0,160271,8,4,3,7,3,0,1,0,0,40,0
627,31,0,144064,3,9,0,1,2,0,1,0,0,48,0
628,29,0,39484,0,13,0,2,2,0,1,7298,0,42,0
629,48,0,43479,6,11,0,6,2,0,1,5013,0,40,0
630,27,0,292120,3,9,1,0,3,0,0,0,0,45,0
631,45,3,273194,3,9,2,10,3,4,1,3325,0,40,0
632,49,0,224393,0,13,0,4,2,0,1,0,0,55,0
633,21,0,442131,3,9,2,6,1,0,0,0,0,40,0
634,24,0,410439,1,10,2,1,1,0,1,0,0,15,0
635,37,0,248919,11,2,0,8,2,0,1,0,0,66,20
636,41,0,156580,0,13,2,8,3,0,0,0,0,35,24
637,20,0,41356,6,11,2,5,3,0,0,0,0,40,0
638,32,0,46746,1,10,1,1,5,0,1,0,0,40,0
639,59,0,245196,12,6,0,10,2,4,1,0,0,40,0
640,39,0,183279,0,13,0,3,2,0,1,7298,0,40,0
641,43,0,216685,3,9,0,5,0,0,0,0,0,35,0
642,19,0,270551,3,9,2,2,1,0,1,0,0,20,0
643,32,0,347623,3,9,0,6,2,0,1,0,0,40,0
644,20,0,216889,1,10,2,12,1,0,1,0,0,40,0
645,47,0,189680,0,13,0,3,2,0,1,0,1977,40,0
646,42,5,148316,6,11,0,12,2,0,1,0,0,40,0
647,44,3,320451,0,13,0,5,2,1,1,15024,0,40,15
648,22,0,229799,1,10,2,5,4,0,1,0,0,45,0
649,44,2,116358,0,13,0,3,2,1,1,0,0,50,0
650,17,0,29571,9,8,2,6,1,0,1,0,0,15,0
651,42,0,106679,3,9,0,1,2,0,1,0,0,50,0
652,90,0,87285,3,9,2,2,1,0,0,0,0,24,0
653,45,0,226081,6,11,0,1,2,0,1,0,0,40,0
654,40,2,207578,3,9,0,8,2,0,1,0,0,50,0
655,21,0,255957,1,10,2,4,3,0,0,4101,0,40,0
656,36,4,403681,0,13,0,5,2,0,1,0,0,40,0
657,52,0,155434,3,9,0,4,2,0,1,0,0,48,0
658,25,0,324854,0,13,2,3,3,0,0,0,0,40,0
659,66,0,186324,0,13,0,3,2,0,1,0,0,5,0
660,58,0,282023,0,13,0,4,2,0,1,0,0,50,0
661,34,0,353213,5,12,3,1,3,0,1,0,0,60,0
662,34,0,176244,8,4,0,2,0,0,0,0,0,40,0
663,51,0,173754,3,9,0,10,2,0,1,0,0,40,0
664,32,2,161153,3,9,0,9,2,0,1,0,1902,55,0
665,28,0,34335,3,9,1,3,3,2,1,14084,0,40,0
666,52,0,243616,14,3,3,1,5,4,0,4101,0,40,0
667,23,0,287681,8,4,2,2,3,0,1,0,0,25,20
668,37,1,183735,3,9,0,5,2,0,1,3137,0,30,0
669,28,0,210867,2,7,1,3,1,0,1,0,0,40,0
670,17,0,242871,12,6,2,3,1,0,0,594,0,12,0
671,21,0,34443,1,10,2,5,1,0,1,0,0,50,0
672,21,0,94826,14,3,2,1,1,0,1,0,0,40,31
673,27,0,86153,3,9,2,0,5,0,0,0,0,40,5
674,41,3,19914,0,13,0,8,0,1,0,0,0,40,15
675,31,0,57781,3,9,1,8,5,0,0,0,0,50,0
676,39,0,66687,1,10,3,1,5,0,1,0,0,45,0
677,18,0,127827,9,8,2,3,1,0,0,0,0,25,0
678,17,0,147339,12,6,2,5,1,3,0,0,0,15,0
679,19,0,89211,3,9,2,3,1,0,0,0,0,40,0
680,66,0,172646,14,3,0,10,2,0,1,1173,0,12,0
681,38,4,140854,3,9,0,12,2,0,1,0,0,40,0
682,47,0,117849,5,12,1,3,1,0,1,0,0,44,0
683,24,0,311376,0,13,2,5,3,0,0,0,0,40,0
684,53,0,170050,1,10,2,4,3,0,1,0,0,40,0
685,47,0,125892,3,9,1,6,3,0,1,0,0,40,0
686,39,0,195843,6,11,2,7,1,0,1,0,0,40,0
687,55,0,252714,6,11,0,8,2,0,1,0,0,40,0
688,35,1,462890,12,6,0,10,2,4,1,0,0,50,0
689,36,2,173968,1,10,0,4,2,0,1,0,0,40,0
690,24,0,169624,3,9,1,5,5,4,0,0,0,37,0
691,35,0,127306,1,10,1,5,5,0,0,0,0,40,0
692,39,0,410509,3,9,1,6,5,0,1,0,0,40,0
693,49,0,185385,5,12,0,3,2,0,1,0,0,45,0
694,26,0,181772,1,10,0,0,2,0,1,0,0,40,0
695,49,0,165468,3,9,0,4,2,0,1,7688,0,55,0
696,41,4,112763,10,14,1,5,5,0,0,7430,0,36,0
697,45,0,302677,1,10,2,4,3,0,0,0,1340,50,0
698,52,0,245127,7,5,0,6,2,0,1,0,0,40,6
699,19,5,176936,3,9,2,8,1,0,0,0,0,30,0
700,55,0,180497,5,12,1,2,3,0,0,0,0,52,0
701,33,4,246291,0,13,2,5,3,0,0,0,0,46,0
702,43,0,132130,6,11,0,9,2,0,1,0,0,40,0
703,56,5,68658,1,10,0,4,2,0,1,0,0,40,0
704,41,0,115562,3,9,1,12,1,0,1,0,0,40,0
705,26,0,557236,3,9,2,10,3,0,1,0,0,40,0
706,38,5,187119,10,14,1,4,3,0,0,0,0,50,0
707,36,0,261012,3,9,1,5,5,4,0,0,0,50,0
708,34,5,513100,0,13,5,9,3,4,1,0,0,40,0
709,44,0,214415,1,10,3,5,5,4,0,0,0,40,0
710,30,0,160594,0,13,2,4,3,0,1,0,0,50,0
711,28,4,100270,0,13,1,5,3,0,1,0,0,40,0
712,28,4,133136,10,14,2,5,3,0,1,0,0,35,0
713,29,0,324505,1,10,3,8,3,0,1,0,0,40,0
714,43,0,118536,3,9,1,7,4,4,1,0,0,40,0
715,21,0,155066,1,10,2,1,1,0,1,0,0,40,0
716,64,0,254797,1,10,0,4,2,0,1,0,0,40,0
717,62,0,144116,12,6,0,5,2,0,1,0,0,40,0
718,49,0,169092,3,9,0,8,4,0,0,0,0,40,0
719,28,0,224506,1,10,0,3,2,4,1,0,0,40,0
720,30,0,159589,0,13,0,4,2,0,1,0,1848,50,0
721,39,0,160916,5,12,0,0,0,0,0,0,0,45,0
722,55,1,184425,1,10,0,9,2,0,1,0,0,99,0
723,44,0,162108,0,13,2,5,3,0,0,0,0,45,0
724,28,0,75695,1,10,3,2,3,0,0,0,0,60,0
725,23,0,45834,0,13,2,4,3,0,0,0,0,50,0
726,53,1,162576,8,4,0,0,2,0,1,0,0,99,0
727,37,0,709445,3,9,3,1,4,4,1,0,0,40,0
728,28,0,328949,4,15,0,5,2,0,1,0,0,60,0
729,46,0,165346,10,14,1,4,5,0,0,0,0,8,0
730,32,0,185177,6,11,3,0,1,0,1,0,1590,40,0
731,24,5,249385,0,13,2,8,4,0,0,0,0,10,0
732,62,0,311495,1,10,1,4,3,0,0,0,0,40,0
733,24,0,138892,3,9,0,1,2,4,1,0,0,40,0
734,52,0,180142,10,14,0,0,2,0,1,0,0,45,0
735,34,0,340940,0,13,0,3,2,0,1,7298,0,60,0
736,48,0,117054,14,3,1,5,3,0,1,0,0,99,0
737,40,0,131899,1,10,1,4,3,0,1,0,0,40,0
738,67,0,127921,3,9,0,4,2,0,1,9386,0,40,0
739,29,3,66893,0,13,2,5,3,0,1,0,0,40,0
740,42,3,37997,0,13,0,4,2,0,1,0,0,40,0
741,48,0,115784,7,5,0,1,2,0,1,0,0,44,0
742,53,1,174102,8,4,0,4,2,0,1,4386,0,50,9
743,35,0,180419,3,9,2,7,3,0,1,0,0,40,0
744,21,0,65225,1,10,2,8,3,0,0,0,0,30,0
745,25,0,137951,3,9,2,8,5,0,0,0,0,30,0
746,44,1,90021,3,9,0,1,2,0,1,0,0,30,0
747,23,5,103588,1,10,2,8,1,0,1,0,0,25,0
748,18,0,92112,3,9,2,2,1,0,0,0,0,30,0
749,21,0,57711,3,9,2,11,3,0,0,0,0,40,0
750,28,0,190525,0,13,0,4,2,0,1,0,0,50,0
751,40,0,168071,5,12,1,5,3,0,1,0,0,50,0
752,26,0,202203,0,13,2,8,4,0,0,0,0,50,0
753,26,0,181655,6,11,0,8,2,0,1,0,2377,45,0
754,23,0,197904,3,9,2,2,5,0,0,0,0,35,0
755,28,5,239130,1,10,1,2,5,0,1,0,0,40,0
756,59,0,195835,8,4,1,10,3,0,1,0,0,40,0
757,19,0,144911,1,10,2,2,1,0,1,0,0,20,0
758,40,0,300773,5,12,1,0,3,0,0,0,0,40,0
759,36,0,220237,10,14,1,4,3,0,1,0,0,50,9
760,38,0,99156,3,9,3,2,1,0,1,0,0,35,0
761,38,4,223237,10,14,0,5,2,0,1,0,0,40,0
762,62,0,263374,6,11,0,5,2,0,1,0,0,40,4
763,25,0,372728,0,13,2,2,3,4,0,0,0,24,18
764,52,0,384959,1,10,0,10,2,0,1,0,0,36,0
765,31,0,128065,3,9,0,3,2,0,1,0,0,50,0
766,25,0,114838,4,15,2,5,3,0,0,0,0,8,16
767,45,0,26502,0,13,0,1,2,0,1,0,0,72,0
768,35,0,216473,3,9,1,1,5,0,1,0,0,40,0
769,60,0,181200,9,8,0,8,2,0,1,0,0,40,0
770,28,0,266070,4,15,2,5,3,0,0,0,0,50,0
771,28,0,130067,0,13,0,5,0,0,0,0,0,40,0
772,38,0,359001,6,11,0,5,2,0,1,0,0,42,0
773,45,3,133973,1,10,1,8,5,0,0,0,0,40,0
774,64,0,108054,3,9,4,10,3,0,1,0,0,22,0
775,33,0,288273,9,8,3,8,5,0,0,1471,0,40,0
776,36,4,380614,0,13,0,8,0,0,0,0,0,35,5
777,23,0,40060,1,10,0,6,2,0,1,0,0,40,0
778,45,3,110884,0,13,0,8,2,1,1,0,0,45,7
779,34,0,101345,3,9,0,2,0,0,0,0,0,40,0
780,23,0,615367,0,13,2,3,3,0,0,0,0,40,0
781,27,0,101597,3,9,0,7,0,0,0,0,0,40,0
782,59,0,365390,1,10,0,1,2,0,1,0,0,40,0
783,65,0,224357,1,10,0,5,2,0,1,2290,0,4,0
784,38,3,39089,3,9,2,10,3,0,1,6849,0,50,0
785,53,0,165745,3,9,0,1,2,0,1,0,0,40,0
786,32,0,231263,1,10,0,10,2,0,1,0,0,60,0
787,47,1,121124,14,3,0,3,2,0,1,0,0,55,16
788,26,0,93017,6,11,0,6,2,0,1,0,0,40,0
789,49,0,214169,1,10,0,1,2,0,1,0,0,40,0
790,31,0,70568,11,2,2,2,4,0,0,0,0,25,36
791,34,0,161444,3,9,0,5,2,0,1,0,0,39,0
792,24,0,275421,6,11,2,7,1,0,0,0,0,40,0
793,48,0,119471,13,16,0,5,2,1,1,0,0,40,7
794,20,0,159297,1,10,2,8,1,1,0,0,0,15,0
795,56,0,104945,8,4,0,2,2,4,1,0,0,40,0
796,41,0,428499,2,7,0,1,2,0,1,0,1485,50,0
797,37,0,188763,0,13,0,5,2,0,1,0,0,45,0
798,45,1,204405,6,11,0,5,2,0,1,0,0,20,0
799,26,0,267431,0,13,2,3,1,4,0,0,0,20,0
800,67,0,217028,10,14,2,2,3,0,0,0,0,40,0
801,51,0,102615,10,14,0,12,2,0,1,0,1977,40,0
802,43,3,183608,3,9,1,8,3,4,0,0,0,40,0
803,37,0,224406,1,10,0,1,2,0,1,0,0,40,0
804,25,5,319303,1,10,1,2,5,0,1,0,2472,40,0
805,34,0,178841,0,13,0,4,0,0,0,0,0,40,0
806,24,4,317443,0,13,0,5,0,4,0,0,0,40,0
807,22,0,190916,2,7,1,3,4,0,0,0,0,25,0
808,64,3,175534,13,16,0,5,2,1,1,0,0,40,11
809,29,0,212091,1,10,1,12,3,0,1,0,0,40,0
810,46,1,31267,3,9,0,10,2,0,1,0,0,50,0
811,22,0,43535,1,10,0,4,0,0,0,0,0,40,0
812,24,0,278130,0,13,2,5,3,0,1,0,0,40,0
813,45,0,246392,3,9,2,11,5,4,0,0,0,30,0
814,23,5,241951,1,10,2,5,3,0,1,0,0,40,0
815,45,0,184277,6,11,1,8,5,0,0,0,0,55,0
816,23,0,313573,0,13,2,3,1,4,0,0,0,25,0
817,59,0,328525,3,9,0,8,2,0,1,2414,0,15,0
818,46,0,161819,3,9,3,2,5,4,0,0,0,25,0
819,19,0,136758,1,10,2,0,1,0,0,0,0,10,0
820,67,0,274451,8,4,0,5,2,0,1,0,0,40,0
821,38,1,179481,0,13,0,5,2,0,1,0,0,50,0
822,26,0,154093,3,9,2,10,1,4,1,0,0,40,0
823,27,0,181667,3,9,0,7,2,0,1,5013,0,46,4
824,30,0,184542,1,10,2,8,3,0,0,0,0,40,0
825,50,0,178529,2,7,1,12,3,0,0,0,0,40,0
826,18,0,279288,12,6,2,5,4,0,0,0,0,30,0
827,17,0,176017,12,6,2,2,4,0,1,0,0,15,0
828,42,0,102606,0,13,0,0,2,0,1,0,0,40,0
829,36,3,106297,10,14,0,4,2,0,1,0,0,40,0
830,30,0,155781,3,9,0,1,2,0,1,0,0,70,0
831,35,0,217605,3,9,0,6,0,0,0,0,0,40,0
832,34,0,129775,3,9,1,10,3,0,1,0,0,40,0
833,52,0,200419,5,12,3,5,3,0,0,0,0,50,0
834,50,0,93690,3,9,0,10,2,0,1,0,0,40,0
835,24,0,308285,3,9,2,1,1,0,1,0,0,40,0
836,38,1,109133,10,14,0,4,2,0,1,0,0,70,0
837,21,0,50411,3,9,2,9,3,0,1,0,0,40,0
838,32,2,195447,0,13,0,3,2,0,1,0,0,45,0
839,45,3,155659,1,10,0,5,2,0,1,0,0,40,0
840,37,3,22201,0,13,0,8,2,1,1,7298,0,40,15
841,35,0,97136,1,10,2,2,5,4,0,0,0,37,0
842,25,0,34541,6,11,2,5,3,0,0,0,0,36,4
843,47,0,80451,8,4,0,5,2,0,1,0,0,40,0
844,46,0,148489,3,9,5,5,3,1,1,0,0,40,15
845,56,0,133025,3,9,0,10,2,0,1,0,0,50,0
846,58,0,49893,1,10,0,3,2,0,1,0,0,45,0
847,29,3,106179,1,10,2,5,3,0,0,0,1408,40,0
848,71,0,193863,8,4,4,5,4,0,0,0,0,16,17
849,48,4,238959,10,14,1,4,5,4,0,9562,0,40,0
850,66,0,169804,0,13,0,3,2,0,1,20051,0,40,0
851,48,1,317360,0,13,0,5,0,0,0,0,0,20,0
852,26,4,150553,0,13,2,8,1,1,0,0,0,50,0
853,22,0,226327,1,10,2,8,1,0,0,0,0,40,0
854,55,0,120910,3,9,3,8,3,0,0,0,0,40,0
855,29,0,142443,0,13,0,5,2,0,1,0,0,25,0
856,42,0,188465,3,9,1,2,3,0,0,0,0,25,0
857,38,0,149771,3,9,1,1,3,0,1,3325,0,40,0
858,23,0,22966,0,13,2,5,1,0,1,0,0,35,0
859,42,1,221172,3,9,1,1,3,0,1,0,0,40,0
860,32,0,234195,3,9,1,2,3,0,1,0,0,40,0
861,22,4,131573,1,10,2,4,1,0,0,0,0,25,0
862,47,0,227310,1,10,1,8,5,4,0,0,0,40,0
863,45,0,45857,2,7,0,2,0,0,0,0,0,36,0
864,33,0,298785,7,5,1,1,3,0,1,0,0,50,0
865,32,2,196385,2,7,0,1,2,0,1,0,0,40,0
866,38,0,137707,6,11,0,0,0,0,0,0,0,40,0
867,40,0,170649,1,10,0,5,2,0,1,0,0,8,0
868,44,5,55395,3,9,2,1,3,0,1,0,0,40,0
869,24,0,183594,3,9,2,8,4,0,1,0,0,40,0
870,63,3,154675,3,9,4,4,3,0,0,0,0,40,0
871,59,0,144092,3,9,0,1,2,0,1,0,0,40,0
872,40,0,87771,3,9,2,8,3,0,0,0,0,40,0
873,47,0,205068,4,15,0,5,2,0,1,0,1977,60,0
874,36,1,111957,1,10,0,4,2,0,1,0,0,52,0
875,33,0,350106,1,10,2,2,3,0,1,0,0,34,0
876,55,3,264834,0,13,2,5,3,0,0,0,0,40,0
877,18,0,152545,3,9,2,2,1,0,0,0,0,8,0
878,33,0,309590,3,9,2,2,3,4,1,0,0,40,18
879,20,0,361138,3,9,2,3,5,0,1,0,0,45,0
880,40,0,236021,1,10,2,4,3,0,1,0,0,50,0
881,23,0,235853,3,9,0,10,2,0,1,0,0,40,0
882,28,3,281860,0,13,2,5,3,0,0,0,0,40,0
883,57,1,152030,1,10,0,3,0,0,0,0,0,25,0
884,21,0,29810,1,10,2,8,3,0,0,0,0,40,0
885,19,0,137578,1,10,2,8,1,0,1,0,0,10,0
886,56,0,71388,7,5,3,2,5,4,0,0,0,40,0
887,35,0,150057,1,10,0,4,2,0,1,0,0,40,0
888,30,0,264025,3,9,3,10,5,4,1,1506,0,80,0
889,52,0,311350,3,9,1,10,3,0,1,0,0,50,0
890,51,0,148431,3,9,0,1,2,0,1,0,0,40,0
891,19,0,187161,3,9,0,5,1,0,0,0,0,20,0
892,30,0,176410,6,11,0,5,1,0,0,7298,0,16,0
