ID,Prediction
1463,0.0066555740432612314
1464,0.859504132231405
1465,0.009174311926605505
1466,0.35294117647058826
1467,0.04819277108433735
1468,0.9033613445378151
1469,0.29736842105263156
1470,0.4482758620689655
1471,0.2916666666666667
1472,0.4476439790575916
1473,0.5909774436090226
1474,0.0078125
1475,0.009933774834437087
1476,0.1016949152542373
1477,0.5833333333333334
1478,0.29736842105263156
1479,1.0
1480,0.0078125
1481,0.2962962962962963
1482,0.2248062015503876
1483,0.3125
1484,0.28934624697336564
1485,0.29736842105263156
1486,0.13636363636363635
1487,0
1488,0.5909774436090226
1489,0.07017543859649122
1490,0.0066555740432612314
1491,0.13114754098360656
1492,0.023529411764705882
1493,0.011560693641618497
1494,0
1495,0.5
1496,0.35294117647058826
1497,0.55
1498,0.23076923076923078
1499,0.08450704225352113
1500,0
1501,0.5909774436090226
1502,0.041666666666666664
1503,0
1504,0.011560693641618497
1505,0.29736842105263156
1506,0
1507,0.003215434083601286
1508,0
1509,0.48
1510,0.13636363636363635
1511,0.4418604651162791
1512,0.07017543859649122
1513,0.01834862385321101
1514,0.46774193548387094
1515,0.16470588235294117
1516,0.0034129692832764505
1517,0.002081165452653486
1518,0
1519,0.5
1520,0.0066555740432612314
1521,0.2222222222222222
1522,0
1523,0.4583333333333333
1524,0.7027027027027027
1525,0
1526,0.41237113402061853
1527,0
1528,0.0066555740432612314
1529,0.0066555740432612314
1530,0.009933774834437087
1531,0.01834862385321101
1532,0.5909774436090226
1533,0.8389830508474576
1534,0
1535,0.547244094488189
1536,0.5909774436090226
1537,0.859504132231405
1538,0.0034129692832764505
1539,0.009174311926605505
1540,0.35294117647058826
1541,0.16666666666666666
1542,0.14473684210526316
1543,0.6666666666666666
1544,1.0
1545,0.44
1546,0.0078125
1547,0.13333333333333333
1548,0.28934624697336564
1549,0
1550,0.08029197080291971
1551,0.03800475059382423
1552,0
1553,0.5
1554,0.3333333333333333
1555,0.48148148148148145
1556,0
1557,0
1558,0.5909774436090226
1559,0.2727272727272727
1560,0.5909774436090226
1561,0.4476439790575916
1562,0.006369426751592357
1563,0
1564,0.0034129692832764505
1565,0.05343511450381679
1566,0.0066555740432612314
1567,0.02616279069767442
1568,0
1569,0.5
1570,0.011560693641618497
1571,0.29736842105263156
1572,0.5909774436090226
1573,0.28934624697336564
1574,0.7280334728033473
1575,0.8636363636363636
1576,0.375
1577,0.0049261083743842365
1578,0.0066555740432612314
1579,0.3157894736842105
1580,0.4476439790575916
1581,0
1582,0.1746031746031746
1583,0.2631578947368421
1584,0.7142857142857143
1585,0.4476439790575916
1586,0
1587,0.4778761061946903
1588,0
1589,0.5909774436090226
1590,0.06521739130434782
1591,0
1592,0.02616279069767442
1593,0.0066555740432612314
1594,0
1595,0
1596,0.5909774436090226
1597,0.13636363636363635
1598,0
1599,0.8
1600,0.023529411764705882
1601,0.023529411764705882
1602,0.011560693641618497
1603,0.13636363636363635
1604,0.08029197080291971
1605,0.023529411764705882
1606,0.26666666666666666
1607,0.003215434083601286
1608,0.12429378531073447
1609,0.2248062015503876
1610,0.547244094488189
1611,0.002081165452653486
1612,0
1613,0.030508474576271188
1614,0.02616279069767442
1615,0.0066555740432612314
1616,0.28934624697336564
1617,0
1618,0.5909774436090226
1619,0.5909774436090226
1620,0.003215434083601286
1621,0.9033613445378151
1622,0.29736842105263156
1623,0.9705882352941176
1624,0.009174311926605505
1625,0
1626,0.26666666666666666
1627,0.6
1628,0.12429378531073447
1629,0.20253164556962025
1630,0.44
1631,0
1632,0.5909774436090226
1633,0
1634,0
1635,0
1636,0.041666666666666664
1637,1.0
1638,0.05343511450381679
1639,0.10106382978723404
1640,0
1641,0
1642,0.37037037037037035
1643,0.0066555740432612314
1644,0
1645,0.28934624697336564
1646,0
1647,0.8421052631578947
1648,0
1649,0.041666666666666664
1650,0.05555555555555555
1651,0.002081165452653486
1652,0.02616279069767442
1653,0
1654,0.7
1655,0.0066555740432612314
1656,0
1657,0
1658,0.5909774436090226
1659,0.0034129692832764505
1660,0.6
1661,0.0066555740432612314
1662,0.03800475059382423
1663,0.46774193548387094
1664,1.0
1665,0.25
1666,0.4476439790575916
1667,0.03800475059382423
1668,0.2622478386167147
1669,0
1670,0
1671,0.03800475059382423
1672,0
1673,0.5909774436090226
1674,0.023529411764705882
1675,0.125
1676,0.02616279069767442
1677,0.0066555740432612314
1678,0
1679,0.003215434083601286
1680,0
1681,0
1682,0.26666666666666666
1683,0.1232876712328767
1684,0.28934624697336564
1685,0.4476439790575916
1686,0
1687,1.0
1688,0.2857142857142857
1689,0.5909774436090226
1690,0
1691,0.12429378531073447
1692,0.29736842105263156
1693,0.5
1694,0.02616279069767442
1695,0.03800475059382423
1696,0.04819277108433735
1697,0.20253164556962025
1698,0.05343511450381679
1699,0.5909774436090226
1700,0
1701,0.26666666666666666
1702,0.002081165452653486
1703,0.002081165452653486
1704,0.006369426751592357
1705,0.7843137254901961
1706,0.2571428571428571
1707,0.0066555740432612314
1708,0.03389830508474576
1709,0
1710,0.006369426751592357
1711,0.02616279069767442
1712,0
1713,0.9033613445378151
1714,0.0066555740432612314
1715,0.0066555740432612314
1716,0.0066555740432612314
1717,1.0
1718,0.3442622950819672
1719,0
1720,0.26666666666666666
1721,0
1722,0.5909774436090226
1723,0.0049261083743842365
1724,0.08029197080291971
1725,0.023529411764705882
1726,0.28934624697336564
1727,0.058823529411764705
1728,0.29736842105263156
1729,0.5909774436090226
1730,0.08029197080291971
1731,0.8421052631578947
1732,0.2631578947368421
1733,0.03800475059382423
1734,0.023529411764705882
1735,0.002081165452653486
1736,0.4476439790575916
1737,0.29736842105263156
1738,0.040229885057471264
1739,0.23076923076923078
1740,0.38461538461538464
1741,0
1742,0.3333333333333333
1743,0.0066555740432612314
1744,0.0066555740432612314
1745,0.05555555555555555
1746,0.3617021276595745
1747,0.08029197080291971
1748,0.09302325581395349
1749,0.7142857142857143
1750,0
1751,0.034782608695652174
1752,0
1753,0.7280334728033473
1754,0.5909774436090226
1755,1.0
1756,0
1757,0.26666666666666666
1758,0.26666666666666666
1759,0.002081165452653486
1760,0
1761,0.2631578947368421
1762,0.28934624697336564
1763,0.02616279069767442
1764,0.4716981132075472
1765,0.7280334728033473
1766,0.09090909090909091
1767,0.1232876712328767
1768,0.0066555740432612314
1769,0.9033613445378151
1770,0.28934624697336564
1771,0.002081165452653486
1772,0.10106382978723404
1773,0.9705882352941176
1774,0.3157894736842105
1775,0.44
1776,0.13636363636363635
1777,0.4778761061946903
1778,0
1779,0.002081165452653486
1780,0.0066555740432612314
1781,0.034782608695652174
1782,0.002081165452653486
1783,0.04819277108433735
1784,0.07692307692307693
1785,0.0049261083743842365
1786,0.002081165452653486
1787,0.16666666666666666
1788,0.006369426751592357
1789,0.14473684210526316
1790,0.13114754098360656
1791,0.5909774436090226
1792,0.009259259259259259
1793,0.002081165452653486
1794,0.5909774436090226
1795,0.5
1796,0.011560693641618497
1797,0.02616279069767442
1798,0.3888888888888889
1799,0.006369426751592357
1800,0.006369426751592357
1801,0.8431372549019608
1802,0.5909774436090226
1803,0.4778761061946903
1804,0.03800475059382423
1805,0.9047619047619048
1806,0.14285714285714285
1807,0.002081165452653486
1808,0.4778761061946903
1809,1.0
1810,0.18666666666666668
1811,0.38461538461538464
1812,0
1813,0.28934624697336564
1814,0.5909774436090226
1815,0
1816,0.4476439790575916
1817,0.08450704225352113
1818,0.13114754098360656
1819,0.5909774436090226
1820,0.1746031746031746
1821,0.8
1822,0.2248062015503876
1823,0.0034129692832764505
1824,0.16666666666666666
1825,0
1826,0.44
1827,0.29736842105263156
1828,0.03333333333333333
1829,0.030508474576271188
1830,0.5909774436090226
1831,0
1832,0
1833,0.0066555740432612314
1834,0
1835,1.0
1836,0.28934624697336564
1837,0.0034129692832764505
1838,0
1839,0.2248062015503876
1840,1.0
1841,0.002081165452653486
1842,0
1843,0.0066555740432612314
1844,0.3617021276595745
1845,0
1846,0.01834862385321101
1847,0.10106382978723404
1848,0.26666666666666666
1849,0.0066555740432612314
1850,0
1851,0.7142857142857143
1852,0.547244094488189
1853,0.3333333333333333
1854,0.48717948717948717
1855,0
1856,0.5909774436090226
1857,0
1858,0
1859,0
1860,0.030508474576271188
1861,0.5909774436090226
1862,0.0066555740432612314
1863,0.002081165452653486
1864,0
1865,0.3333333333333333
1866,0.5909774436090226
1867,0
1868,0.009933774834437087
1869,0
1870,0.12
1871,0.28934624697336564
1872,0.5909774436090226
1873,0
1874,0
1875,0.058823529411764705
1876,0.03800475059382423
1877,0.28934624697336564
1878,0
1879,0.07142857142857142
1880,0.8389830508474576
1881,0.04819277108433735
1882,0.10106382978723404
1883,0.3617021276595745
1884,0.4418604651162791
1885,0.0066555740432612314
1886,0.12429378531073447
1887,0.0034129692832764505
1888,0.09302325581395349
1889,0.0066555740432612314
1890,0.5
1891,0
1892,0.14285714285714285
1893,0.20253164556962025
1894,0
1895,0.006369426751592357
1896,0
1897,0.5909774436090226
1898,0.1
1899,0.09090909090909091
1900,0.01834862385321101
1901,0.28934624697336564
1902,0.009933774834437087
1903,0.0049261083743842365
1904,0.2248062015503876
1905,0
1906,0.32280701754385965
1907,0.0049261083743842365
1908,0.9033613445378151
1909,1.0
1910,0.041666666666666664
1911,0.5909774436090226
1912,0.05343511450381679
1913,0.01834862385321101
1914,0.7280334728033473
1915,0
1916,0.32280701754385965
1917,0.28934624697336564
1918,0.002081165452653486
1919,0.006369426751592357
1920,1.0
1921,0.9033613445378151
1922,0.0066555740432612314
1923,0.04878048780487805
1924,0.1875
1925,0.6035502958579881
1926,0.9033613445378151
1927,0.006369426751592357
1928,0.3617021276595745
1929,0
1930,0.28934624697336564
1931,0.09090909090909091
1932,0.0066555740432612314
1933,0.0034129692832764505
1934,0.002081165452653486
1935,0.03800475059382423
1936,0.0066555740432612314
1937,0.35294117647058826
1938,1.0
1939,0.25
1940,0.28934624697336564
1941,0.0066555740432612314
1942,0.40476190476190477
1943,0.7280334728033473
1944,0.23076923076923078
1945,0
1946,0
1947,0.12429378531073447
1948,0.1016949152542373
1949,0.003215434083601286
1950,0.0963855421686747
1951,0.4476439790575916
1952,0.4716981132075472
1953,0.32280701754385965
1954,0.44
1955,0.01834862385321101
1956,0.5
1957,0.10344827586206896
1958,0
1959,0
1960,0.13114754098360656
1961,0.003215434083601286
1962,0.5909774436090226
1963,0.7280334728033473
1964,0.5909774436090226
1965,0.04819277108433735
1966,0.1
1967,0.040229885057471264
1968,0.0066555740432612314
1969,0.2
1970,0.11538461538461539
1971,0.4476439790575916
1972,0.009259259259259259
1973,0.25
1974,0.5909774436090226
1975,0.07692307692307693
1976,0.002081165452653486
1977,0.0049261083743842365
1978,0.16326530612244897
1979,0.009933774834437087
1980,0.03800475059382423
1981,0.002081165452653486
1982,0.009933774834437087
1983,0.08029197080291971
1984,0.030508474576271188
1985,0.0049261083743842365
1986,0.859504132231405
1987,0.29736842105263156
1988,0.12429378531073447
1989,1.0
1990,0.03800475059382423
1991,0.002081165452653486
1992,0.3333333333333333
1993,0.547244094488189
1994,0.3333333333333333
1995,0.0066555740432612314
1996,0
1997,0.16470588235294117
1998,0.01834862385321101
1999,0.2248062015503876
2000,0.12429378531073447
2001,0.5
2002,0.29736842105263156
2003,0.009174311926605505
2004,0
2005,0.0066555740432612314
2006,0.9033613445378151
2007,0.0066555740432612314
2008,0.38461538461538464
2009,1.0
2010,0.03800475059382423
2011,0.45454545454545453
2012,0.1111111111111111
2013,0.48148148148148145
2014,0.002081165452653486
2015,0
2016,0.547244094488189
2017,0.28934624697336564
2018,0.4444444444444444
2019,0
2020,0.0066555740432612314
2021,0.1232876712328767
2022,0.5909774436090226
2023,0.002081165452653486
2024,0.7
2025,0.6035502958579881
2026,0.32280701754385965
2027,0
2028,0.034782608695652174
2029,0
2030,0.0034129692832764505
2031,0.7280334728033473
2032,0.26666666666666666
2033,0.10106382978723404
2034,0.23076923076923078
2035,0.28934624697336564
2036,0.7325581395348837
2037,0
2038,0.14285714285714285
2039,0.4476439790575916
2040,0
2041,0
2042,0
2043,1.0
2044,0.03800475059382423
2045,0.04819277108433735
2046,0.03333333333333333
2047,0.01834862385321101
2048,0.5909774436090226
2049,0.006369426751592357
2050,0.03389830508474576
2051,0.009259259259259259
2052,0.024691358024691357
2053,1.0
2054,0.023529411764705882
2055,0.5909774436090226
2056,0
2057,0.44
2058,0
2059,0.009933774834437087
2060,0
2061,0
2062,0.4444444444444444
2063,0.002081165452653486
2064,0.03800475059382423
2065,0.002081165452653486
2066,0
2067,0.08029197080291971
2068,0.29736842105263156
2069,0.002081165452653486
2070,0.034782608695652174
2071,0.040229885057471264
2072,0.009933774834437087
2073,0
2074,0.0049261083743842365
2075,0
2076,0.002081165452653486
2077,0.75
2078,0.5
2079,0.13114754098360656
2080,0.7843137254901961
2081,0.0066555740432612314
2082,0
2083,0.0034129692832764505
2084,0.26666666666666666
2085,0.28934624697336564
2086,0.04878048780487805
2087,0.5
2088,0.22058823529411764
2089,0.009174311926605505
2090,0.9705882352941176
2091,0.5909774436090226
2092,0.7280334728033473
2093,0.16470588235294117
2094,0.22058823529411764
2095,0.09523809523809523
2096,0.28934624697336564
2097,0.20253164556962025
2098,0
2099,0.0066555740432612314
2100,0.5714285714285714
2101,0.06666666666666667
2102,0.28934624697336564
2103,0
2104,0
2105,0
2106,0.0066555740432612314
2107,0.26666666666666666
2108,0.030508474576271188
2109,0.009933774834437087
2110,0.4476439790575916
2111,0.002081165452653486
2112,0.0034129692832764505
2113,0.04819277108433735
2114,0
2115,0.3793103448275862
2116,0.040229885057471264
2117,0
2118,0.0049261083743842365
2119,0.46153846153846156
2120,0.20689655172413793
2121,0.002081165452653486
2122,0.18181818181818182
2123,0.8421052631578947
2124,0.03800475059382423
2125,0.16470588235294117
2126,0.11538461538461539
2127,0.3442622950819672
2128,0.5909774436090226
2129,0.002081165452653486
2130,0.2916666666666667
2131,0.29736842105263156
2132,0.030508474576271188
2133,0.26666666666666666
2134,0
2135,0
2136,0.02616279069767442
2137,0
2138,0.0066555740432612314
2139,0.12429378531073447
2140,1.0
2141,0.5909774436090226
2142,0.0066555740432612314
2143,0.20253164556962025
2144,0
2145,0.009933774834437087
2146,0.32280701754385965
2147,0
2148,0.2248062015503876
2149,0.45622119815668205
2150,0.35294117647058826
2151,0.04819277108433735
2152,0.041666666666666664
2153,0.003215434083601286
2154,0.5
2155,0.002081165452653486
2156,0.2248062015503876
2157,0.12429378531073447
2158,0.002081165452653486
2159,0.8421052631578947
2160,0
2161,0.0066555740432612314
2162,0.3333333333333333
2163,0.09090909090909091
2164,0
2165,0
2166,1.0
2167,0
2168,0.75
2169,0.3333333333333333
2170,0.003215434083601286
2171,0.625
2172,0.26666666666666666
2173,0.11538461538461539
2174,0.2571428571428571
2175,0.9033613445378151
2176,0.5909774436090226
2177,0.3617021276595745
2178,0
2179,0.4716981132075472
2180,0.3157894736842105
2181,0.14285714285714285
2182,0
2183,0
2184,0.4476439790575916
2185,0
2186,0.16470588235294117
2187,0
2188,0
2189,0.0066555740432612314
2190,0
2191,0.002081165452653486
2192,0.041666666666666664
2193,0.2248062015503876
2194,0.030508474576271188
2195,0.041666666666666664
2196,0
2197,0.5909774436090226
2198,0.28934624697336564
2199,0.42857142857142855
2200,0.03800475059382423
2201,0.0066555740432612314
2202,0.28934624697336564
2203,1.0
2204,0
2205,0.26666666666666666
2206,0.5909774436090226
2207,0.006369426751592357
2208,0.9033613445378151
2209,0.2727272727272727
2210,0.4444444444444444
2211,0.009933774834437087
2212,0.01834862385321101
2213,0.3442622950819672
2214,0.125
2215,0.28934624697336564
2216,0.2248062015503876
2217,0.6025641025641025
2218,0.06060606060606061
2219,0.2248062015503876
2220,0.35294117647058826
2221,0.26666666666666666
2222,0.06060606060606061
2223,0.0066555740432612314
2224,0.045454545454545456
2225,0.11538461538461539
2226,0
2227,0.5
2228,0.04
2229,0.36363636363636365
2230,0.047619047619047616
2231,1.0
2232,0.6035502958579881
2233,0.08029197080291971
2234,0.4778761061946903
2235,0.2
2236,0.42857142857142855
2237,0.8
2238,0.29736842105263156
2239,0
2240,0.002081165452653486
2241,0.0049261083743842365
2242,0.20253164556962025
2243,0.01834862385321101
2244,0
2245,0.5909774436090226
2246,0.7280334728033473
2247,0
2248,0.02616279069767442
2249,0.009259259259259259
2250,0
2251,0.3617021276595745
2252,0.05555555555555555
2253,0.0066555740432612314
2254,0.859504132231405
2255,0.009259259259259259
2256,0.4476439790575916
2257,0.28934624697336564
2258,0.03800475059382423
2259,0
2260,0.5909774436090226
2261,0.3157894736842105
2262,0.14084507042253522
2263,0
2264,0.058823529411764705
2265,0.5909774436090226
2266,0
2267,0.01834862385321101
2268,0.44
2269,0
2270,0
2271,0.29736842105263156
2272,0.5
2273,0.44
2274,0.01834862385321101
